1741728429,494,3.576,5.160,0.000,0.000,98.000,202708,5316.63859,N,01846.02426,E,0.023,,110325,1,09,92.2
1741728430,494,3.576,5.160,0.000,0.000,100.000,202709,5316.63859,N,01846.02433,E,0.021,,110325,1,09,92.4
1741728431,494,3.576,5.160,0.000,0.000,100.000,202710,5316.63860,N,01846.02439,E,0.014,,110325,1,09,92.6
1741728432,494,3.576,5.160,0.000,0.000,97.000,202711,5316.63863,N,01846.02446,E,0.090,,110325,1,09,92.9
1741728433,494,3.576,5.160,0.000,0.000,100.000,202712,5316.63862,N,01846.02462,E,0.011,,110325,1,09,93.1
1741728434,494,3.576,5.160,0.000,0.000,100.000,202713,5316.63870,N,01846.02469,E,0.025,,110325,1,09,93.4
1741728435,494,3.576,5.160,0.000,0.000,98.000,202714,5316.63869,N,01846.02472,E,0.061,,110325,1,09,93.7
1741728436,494,3.576,5.160,0.000,0.000,100.000,202715,5316.63870,N,01846.02472,E,0.055,,110325,1,09,93.7
1741728437,494,3.576,5.160,0.000,0.000,101.000,202716,5316.63871,N,01846.02478,E,0.010,,110325,1,09,93.9
1741728438,494,3.576,5.160,0.000,0.000,97.000,202717,5316.63869,N,01846.02487,E,0.018,,110325,1,09,93.9
1741728439,494,3.576,5.160,0.000,0.000,98.000,202718,5316.63868,N,01846.02490,E,0.028,,110325,1,09,93.9
1741728440,494,3.576,5.160,0.000,0.000,102.000,202719,5316.63873,N,01846.02490,E,0.098,,110325,1,09,94.0
1741728441,494,3.576,5.160,0.000,0.000,97.000,202720,5316.63886,N,01846.02490,E,0.495,,110325,1,09,94.0
1741728442,494,3.576,5.160,0.000,0.000,100.000,202721,5316.63912,N,01846.02498,E,1.085,57.14,110325,1,09,94.0
1741728443,494,3.576,5.160,0.000,0.000,100.000,202722,5316.63947,N,01846.02506,E,1.300,28.42,110325,1,09,93.8
1741728444,494,3.576,5.160,0.000,0.000,97.000,202723,5316.63981,N,01846.02504,E,1.344,17.10,110325,1,09,93.6
1741728445,494,3.576,5.160,0.000,0.000,99.000,202724,5316.64012,N,01846.02508,E,1.289,12.30,110325,1,09,93.4
1741728446,494,3.576,5.160,0.000,0.000,101.000,202725,5316.64049,N,01846.02506,E,1.610,11.73,110325,1,09,93.2
1741728447,494,3.576,5.160,0.000,0.000,98.000,202726,5316.64093,N,01846.02508,E,1.609,9.21,110325,1,09,93.0
1741728448,494,3.576,5.160,0.000,0.000,98.000,202727,5316.64139,N,01846.02514,E,1.528,6.24,110325,1,09,92.9
1741728449,494,3.576,5.160,0.000,0.000,99.000,202728,5316.64184,N,01846.02512,E,1.606,4.62,110325,1,09,92.8
1741728450,494,3.576,5.160,0.000,0.000,97.000,202729,5316.64231,N,01846.02522,E,1.979,5.94,110325,1,09,92.8
1741728451,494,3.576,5.160,0.000,0.000,97.000,202730,5316.64277,N,01846.02530,E,1.770,5.31,110325,1,09,92.7
1741728452,494,3.576,5.160,0.000,0.000,101.000,202731,5316.64313,N,01846.02520,E,1.390,353.85,110325,1,09,92.7
1741728453,494,3.576,5.160,0.000,0.000,99.000,202732,5316.64361,N,01846.02532,E,1.189,346.33,110325,1,09,92.8
1741728454,494,3.576,5.160,0.000,0.000,97.000,202733,5316.64401,N,01846.02521,E,1.145,,110325,1,09,92.5
1741728455,494,3.576,5.160,0.000,0.000,100.000,202734,5316.64440,N,01846.02523,E,1.081,335.71,110325,1,09,92.9
1741728456,494,3.576,5.160,0.000,0.000,98.000,202735,5316.64437,N,01846.02531,E,0.129,,110325,1,09,93.7
1741728457,494,3.576,5.160,0.000,0.000,97.000,202736,5316.64432,N,01846.02589,E,1.697,48.34,110325,1,09,93.6
1741728458,494,3.576,5.160,0.000,0.000,101.000,202737,5316.64420,N,01846.02709,E,2.808,73.83,110325,1,09,93.8
1741728459,494,3.576,5.160,0.000,0.000,98.000,202738,5316.64426,N,01846.02881,E,3.069,93.65,110325,1,09,93.8
1741728460,494,3.576,5.160,0.000,0.000,98.000,202739,5316.64429,N,01846.03025,E,2.963,91.86,110325,1,09,93.9
1741728461,494,3.576,5.160,0.000,0.000,99.000,202740,5316.64449,N,01846.03176,E,3.151,92.64,110325,1,09,93.7
1741728462,494,3.576,5.160,0.000,0.000,98.000,202741,5316.64447,N,01846.03337,E,3.417,93.39,110325,1,09,94.2
1741728463,494,3.576,5.160,0.000,0.000,97.000,202742,5316.64435,N,01846.03481,E,3.185,94.92,110325,1,09,94.3
1741728464,494,3.576,5.160,0.000,0.000,100.000,202743,5316.64414,N,01846.03603,E,2.795,99.83,110325,1,09,94.3
1741728465,494,3.576,5.160,0.000,0.000,99.000,202744,5316.64397,N,01846.03719,E,2.357,99.22,110325,1,09,94.3
1741728466,494,3.576,5.160,0.000,0.000,97.000,202745,5316.64378,N,01846.03821,E,1.994,97.39,110325,1,09,94.6
1741728467,494,3.576,5.160,0.000,0.000,99.000,202746,5316.64362,N,01846.03909,E,1.798,98.78,110325,1,09,95.1
1741728468,494,3.576,5.160,0.000,0.000,97.000,202747,5316.64345,N,01846.03987,E,1.616,100.98,110325,1,09,95.3
1741728469,494,3.576,5.160,0.000,0.000,96.000,202748,5316.64321,N,01846.04057,E,1.439,101.99,110325,1,09,95.5
1741728470,494,3.576,5.160,0.000,0.000,99.000,202749,5316.64298,N,01846.04119,E,1.389,102.43,110325,1,09,95.6
1741728471,494,3.576,5.160,0.000,0.000,100.000,202750,5316.64296,N,01846.04185,E,1.480,99.04,110325,1,09,95.6
1741728472,494,3.576,5.160,0.000,0.000,97.000,202751,5316.64293,N,01846.04253,E,1.506,98.97,110325,1,09,95.8
1741728473,494,3.576,5.160,0.000,0.000,100.000,202752,5316.64295,N,01846.04327,E,1.679,98.66,110325,1,09,95.8
1741728474,494,3.576,5.160,0.000,0.000,98.000,202753,5316.64286,N,01846.04402,E,1.625,99.61,110325,1,09,95.9
1741728475,494,3.576,5.160,0.000,0.000,95.000,202754,5316.64268,N,01846.04485,E,1.883,101.28,110325,1,09,95.7
1741728476,494,3.576,5.160,0.000,0.000,99.000,202755,5316.64258,N,01846.04587,E,2.411,101.93,110325,1,09,95.6
1741728477,494,3.576,5.160,0.000,0.000,100.000,202756,5316.64239,N,01846.04720,E,3.110,102.50,110325,1,09,95.7
1741728478,494,3.576,5.160,0.000,0.000,96.000,202757,5316.64223,N,01846.04895,E,4.090,102.80,110325,1,09,95.9
1741728479,494,3.576,5.160,0.000,0.000,99.000,202758,5316.64205,N,01846.05112,E,4.921,101.27,110325,1,09,96.3
1741728480,494,3.576,5.160,0.000,0.000,99.000,202759,5316.64180,N,01846.05357,E,5.501,101.08,110325,1,09,96.5
1741728481,494,3.576,5.160,0.000,0.000,95.000,202800,5316.64151,N,01846.05622,E,5.918,100.48,110325,1,09,96.9
1741728482,494,3.576,5.160,0.000,0.000,100.000,202801,5316.64127,N,01846.05888,E,5.762,100.27,110325,1,09,97.1
1741728483,494,3.576,5.160,0.000,0.000,99.000,202802,5316.64096,N,01846.06139,E,5.451,101.27,110325,1,09,97.2
1741728484,494,3.576,5.160,0.000,0.000,98.000,202803,5316.64072,N,01846.06341,E,4.155,102.32,110325,1,09,97.2
1741728485,494,3.576,5.160,0.000,0.000,98.000,202804,5316.64066,N,01846.06479,E,2.650,102.65,110325,1,09,97.7
1741728486,494,3.576,5.160,0.000,0.000,98.000,202805,5316.64065,N,01846.06563,E,1.384,103.13,110325,1,09,98.0
1741728487,494,3.576,5.160,0.000,0.000,96.000,202806,5316.64066,N,01846.06591,E,0.080,,110325,1,09,98.2
1741728488,494,3.576,5.160,0.000,0.000,97.000,202807,5316.64072,N,01846.06589,E,0.057,,110325,1,09,98.4
1741728489,494,3.576,5.160,0.000,0.000,100.000,202808,5316.64065,N,01846.06615,E,0.797,,110325,1,09,98.5
1741728490,494,3.576,5.160,0.000,0.000,96.000,202809,5316.64047,N,01846.06719,E,2.804,103.21,110325,1,09,98.3
1741728491,494,3.576,5.160,0.000,0.000,97.000,202810,5316.64039,N,01846.06907,E,4.308,97.68,110325,1,09,98.2
1741728492,494,3.576,5.160,0.000,0.000,97.000,202811,5316.64078,N,01846.07113,E,4.933,81.25,110325,1,09,98.3
1741728493,494,3.576,5.160,0.000,0.000,95.000,202812,5316.64194,N,01846.07325,E,6.593,59.20,110325,1,09,98.6
1741728494,494,3.576,5.160,0.000,0.000,95.000,202813,5316.64369,N,01846.07503,E,7.637,35.80,110325,1,09,98.4
1741728495,494,3.576,5.160,0.000,0.000,101.000,202814,5316.64607,N,01846.07673,E,10.056,25.58,110325,1,09,97.7
1741728496,494,3.576,5.160,0.000,0.000,97.000,202815,5316.64873,N,01846.07838,E,11.055,21.40,110325,1,09,97.2
1741728497,494,3.576,5.160,0.000,0.000,97.000,202816,5316.65176,N,01846.07978,E,11.652,16.51,110325,1,09,96.3
1741728498,494,3.576,5.160,0.000,0.000,98.000,202817,5316.65545,N,01846.08161,E,14.762,16.70,110325,1,09,95.8
1741728499,494,3.576,5.160,0.000,0.000,94.000,202818,5316.65968,N,01846.08422,E,16.921,19.45,110325,1,09,95.2
1741728500,494,3.576,5.160,0.000,0.000,97.000,202819,5316.66439,N,01846.08684,E,17.987,17.73,110325,1,09,95.4
1741728501,494,3.576,5.160,0.000,0.000,100.000,202820,5316.66960,N,01846.08954,E,20.056,17.15,110325,1,09,95.2
1741728502,494,3.576,5.160,0.000,0.000,97.000,202821,5316.67528,N,01846.09180,E,20.490,15.02,110325,1,09,95.2
1741728503,494,3.576,5.160,0.000,0.000,96.000,202822,5316.68113,N,01846.09374,E,20.604,13.89,110325,1,09,94.7
1741728504,494,3.576,5.160,0.000,0.000,98.000,202823,5316.68735,N,01846.09614,E,22.654,14.62,110325,1,09,94.1
1741728505,494,3.576,5.160,0.000,0.000,95.000,202824,5316.69379,N,01846.09835,E,23.120,11.96,110325,1,09,94.0
1741728506,494,3.576,5.160,0.000,0.000,96.000,202825,5316.70028,N,01846.10026,E,23.876,8.83,110325,1,09,93.8
1741728507,494,3.576,5.160,0.000,0.000,99.000,202826,5316.70702,N,01846.10181,E,24.771,6.63,110325,1,09,94.2
1741728508,494,3.576,5.160,0.000,0.000,98.000,202827,5316.71403,N,01846.10279,E,25.705,5.75,110325,1,09,94.7
1741728509,494,3.576,5.160,0.000,0.000,96.000,202828,5316.72131,N,01846.10408,E,26.366,5.28,110325,1,09,94.9
1741728510,494,3.576,5.160,0.000,0.000,99.000,202829,5316.72862,N,01846.10512,E,26.929,5.24,110325,1,09,95.3
1741728511,494,3.576,5.160,0.000,0.000,99.000,202830,5316.73624,N,01846.10636,E,27.452,4.92,110325,1,09,95.0
1741728512,494,3.576,5.160,0.000,0.000,96.000,202831,5316.74401,N,01846.10754,E,28.100,5.04,110325,1,09,95.3
1741728513,494,3.576,5.160,0.000,0.000,97.000,202832,5316.75187,N,01846.10844,E,28.741,5.10,110325,1,09,94.9
1741728514,494,3.576,5.160,0.000,0.000,99.000,202833,5316.75989,N,01846.10968,E,29.234,5.53,110325,1,09,94.3
1741728515,494,3.576,5.160,0.000,0.000,97.000,202834,5316.76801,N,01846.11091,E,29.604,5.33,110325,1,09,94.1
1741728516,494,3.576,5.160,0.000,0.000,99.000,202835,5316.77623,N,01846.11208,E,29.891,5.03,110325,1,09,94.0
1741728517,494,3.576,5.160,0.000,0.000,100.000,202836,5316.78450,N,01846.11331,E,30.017,5.23,110325,1,09,94.0
1741728518,494,3.576,5.160,0.000,0.000,95.000,202837,5316.79286,N,01846.11453,E,30.365,4.96,110325,1,09,94.0
1741728519,494,3.576,5.160,0.000,0.000,97.000,202838,5316.80122,N,01846.11592,E,30.188,6.16,110325,1,09,94.0
1741728520,494,3.576,5.160,0.000,0.000,99.000,202839,5316.80976,N,01846.11718,E,31.059,4.85,110325,1,09,94.4
1741728521,494,3.576,5.160,0.000,0.000,98.000,202840,5316.81830,N,01846.11850,E,30.733,5.42,110325,1,09,94.6
1741728522,494,3.576,5.160,0.000,0.000,97.000,202841,5316.82680,N,01846.11987,E,30.719,5.65,110325,1,09,94.7
1741728523,494,3.576,5.160,0.000,0.000,97.000,202842,5316.83529,N,01846.12124,E,30.821,5.38,110325,1,09,94.9
1741728524,494,3.576,5.160,0.000,0.000,96.000,202843,5316.84382,N,01846.12262,E,30.966,5.54,110325,1,09,95.0
1741728525,494,3.576,5.160,0.000,0.000,98.000,202844,5316.85240,N,01846.12388,E,31.087,5.17,110325,1,09,95.3
1741728526,494,3.576,5.160,0.000,0.000,99.000,202845,5316.86099,N,01846.12507,E,31.155,4.99,110325,1,09,95.7
1741728527,494,3.576,5.160,0.000,0.000,98.000,202846,5316.86980,N,01846.12612,E,31.242,4.77,110325,1,09,96.2
1741728528,494,3.576,5.160,0.000,0.000,97.000,202847,5316.87836,N,01846.12743,E,31.382,5.22,110325,1,09,96.7
1741728529,494,3.576,5.160,0.000,0.000,100.000,202848,5316.88705,N,01846.12862,E,31.559,5.32,110325,1,09,96.8
1741728530,494,3.576,5.160,0.000,0.000,95.000,202849,5316.89581,N,01846.13018,E,31.999,5.57,110325,1,10,96.8
1741728531,494,3.576,5.160,0.000,0.000,97.000,202850,5316.90472,N,01846.13175,E,31.985,5.10,110325,1,10,96.6
1741728532,494,3.576,5.160,0.000,0.000,98.000,202851,5316.91342,N,01846.13306,E,31.464,5.06,110325,1,10,96.7
1741728533,494,3.576,5.160,0.000,0.000,99.000,202852,5316.92202,N,01846.13432,E,31.290,4.98,110325,1,10,96.9
1741728534,494,3.576,5.160,0.000,0.000,95.000,202853,5316.93065,N,01846.13566,E,31.274,5.05,110325,1,10,96.8
1741728535,494,3.576,5.160,0.000,0.000,97.000,202854,5316.93924,N,01846.13676,E,31.198,4.68,110325,1,10,96.4
1741728536,494,3.576,5.160,0.000,0.000,94.000,202855,5316.94789,N,01846.13808,E,31.231,5.25,110325,1,10,96.1
1741728537,494,3.576,5.160,0.000,0.000,97.000,202856,5316.95656,N,01846.13949,E,31.443,6.42,110325,1,10,95.1
1741728538,494,3.576,5.160,0.000,0.000,97.000,202857,5316.96480,N,01846.14083,E,29.926,5.76,110325,1,10,94.6
1741728539,494,3.576,5.160,0.000,0.000,98.000,202858,5316.97272,N,01846.14226,E,29.072,5.73,110325,1,10,94.4
1741728540,494,3.576,5.160,0.000,0.000,96.000,202859,5316.98041,N,01846.14373,E,28.129,6.27,110325,1,10,94.2
1741728541,494,3.576,5.160,0.000,0.000,98.000,202900,5316.98780,N,01846.14589,E,26.051,7.97,110325,1,10,93.1
1741728542,494,3.576,5.160,0.000,0.000,95.000,202901,5316.99517,N,01846.14834,E,26.380,14.03,110325,1,10,92.1
1741728543,494,3.576,5.160,0.000,0.000,97.000,202902,5317.00209,N,01846.15265,E,26.430,21.74,110325,1,10,91.4
1741728544,494,3.576,5.160,0.000,0.000,97.000,202903,5317.00858,N,01846.15849,E,26.750,30.43,110325,1,10,91.2
1741728545,494,3.576,5.160,0.000,0.000,99.000,202904,5317.01454,N,01846.16594,E,27.089,38.70,110325,1,10,91.2
1741728546,494,3.576,5.160,0.000,0.000,98.000,202905,5317.01999,N,01846.17456,E,27.310,44.75,110325,1,10,91.2
1741728547,494,3.576,5.160,0.000,0.000,97.000,202906,5317.02523,N,01846.18405,E,27.633,49.01,110325,1,10,91.6
1741728548,494,3.576,5.160,0.000,0.000,95.000,202907,5317.03023,N,01846.19410,E,28.247,50.61,110325,1,10,92.2
1741728549,494,3.576,5.160,0.000,0.000,95.000,202908,5317.03512,N,01846.20422,E,28.248,50.60,110325,1,10,92.6
1741728550,494,3.576,5.160,0.000,0.000,95.000,202909,5317.04006,N,01846.21445,E,28.213,51.04,110325,1,10,93.1
1741728551,494,3.576,5.160,0.000,0.000,97.000,202910,5317.04514,N,01846.22486,E,29.211,50.98,110325,1,10,93.2
1741728552,494,3.576,5.160,0.000,0.000,97.000,202911,5317.05047,N,01846.23570,E,30.395,50.92,110325,1,10,93.2
1741728553,494,3.576,5.160,0.000,0.000,96.000,202912,5317.05570,N,01846.24652,E,30.022,50.58,110325,1,10,93.3
1741728554,494,3.576,5.160,0.000,0.000,94.000,202913,5317.06096,N,01846.25744,E,30.380,50.81,110325,1,10,93.4
1741728555,494,3.576,5.160,0.000,0.000,94.000,202914,5317.06633,N,01846.26849,E,30.489,50.90,110325,1,10,93.9
1741728556,494,3.576,5.160,0.000,0.000,96.000,202915,5317.07179,N,01846.27956,E,30.935,50.71,110325,1,10,94.5
1741728557,494,3.576,5.160,0.000,0.000,98.000,202916,5317.07741,N,01846.29033,E,31.056,50.41,110325,1,10,95.5
1741728558,494,3.576,5.160,0.000,0.000,97.000,202917,5317.08288,N,01846.30160,E,31.265,50.50,110325,1,10,95.9
1741728559,494,3.576,5.160,0.000,0.000,99.000,202918,5317.08856,N,01846.31270,E,31.576,50.19,110325,1,10,96.3
1741728560,494,3.576,5.160,0.000,0.000,96.000,202919,5317.09425,N,01846.32388,E,32.055,49.88,110325,1,09,96.4
1741728561,494,3.576,5.160,0.000,0.000,94.000,202920,5317.09995,N,01846.33499,E,32.030,50.16,110325,1,10,96.6
1741728562,494,3.576,5.160,0.000,0.000,95.000,202921,5317.10575,N,01846.34634,E,32.264,50.62,110325,1,10,96.5
1741728563,494,3.576,5.160,0.000,0.000,97.000,202922,5317.11160,N,01846.35770,E,32.303,49.51,110325,1,10,96.6
1741728564,494,3.576,5.160,0.000,0.000,98.000,202923,5317.11748,N,01846.36918,E,32.252,50.62,110325,1,10,96.6
1741728565,494,3.576,5.160,0.000,0.000,96.000,202924,5317.12319,N,01846.38099,E,32.658,51.09,110325,1,10,97.0
1741728566,494,3.576,5.160,0.000,0.000,97.000,202925,5317.12900,N,01846.39262,E,32.478,51.06,110325,1,10,96.8
1741728567,494,3.576,5.160,0.000,0.000,94.000,202926,5317.13476,N,01846.40417,E,32.210,50.76,110325,1,10,97.1
1741728568,494,3.576,5.160,0.000,0.000,96.000,202927,5317.14033,N,01846.41569,E,31.834,51.68,110325,1,10,97.3
1741728569,494,3.576,5.160,0.000,0.000,96.000,202928,5317.14591,N,01846.42704,E,31.607,50.58,110325,1,10,97.6
1741728570,494,3.576,5.160,0.000,0.000,97.000,202929,5317.15145,N,01846.43815,E,31.154,50.04,110325,1,10,97.8
1741728571,494,3.576,5.160,0.000,0.000,97.000,202930,5317.15690,N,01846.44916,E,30.842,50.88,110325,1,10,97.7
1741728572,494,3.576,5.160,0.000,0.000,96.000,202931,5317.16247,N,01846.46030,E,30.677,50.75,110325,1,10,97.5
1741728573,494,3.576,5.160,0.000,0.000,96.000,202932,5317.16773,N,01846.47114,E,29.794,50.64,110325,1,10,96.9
1741728574,494,3.576,5.160,0.000,0.000,95.000,202933,5317.17312,N,01846.48167,E,29.667,50.41,110325,1,10,96.9
1741728575,494,3.576,5.160,0.000,0.000,98.000,202934,5317.17837,N,01846.49204,E,29.185,49.83,110325,1,10,96.8
1741728576,494,3.576,5.160,0.000,0.000,98.000,202935,5317.18349,N,01846.50232,E,28.438,50.35,110325,1,10,96.8
1741728577,494,3.576,5.160,0.000,0.000,98.000,202936,5317.18852,N,01846.51191,E,27.130,48.56,110325,1,10,97.2
1741728578,494,3.576,5.160,0.000,0.000,97.000,202937,5317.19366,N,01846.52059,E,25.617,43.25,110325,1,09,97.1
1741728579,494,3.576,5.160,0.000,0.000,97.000,202938,5317.19885,N,01846.52778,E,24.363,34.66,110325,1,10,97.4
1741728580,494,3.576,5.160,0.000,0.000,97.000,202939,5317.20476,N,01846.53365,E,24.595,26.39,110325,1,10,97.5
1741728581,494,3.576,5.160,0.000,0.000,95.000,202940,5317.21162,N,01846.53853,E,26.317,19.38,110325,1,10,97.3
1741728582,494,3.576,5.160,0.000,0.000,97.000,202941,5317.21826,N,01846.54238,E,25.365,16.03,110325,1,10,97.5
1741728583,494,3.576,5.160,0.000,0.000,97.000,202942,5317.22484,N,01846.54507,E,24.454,13.16,110325,1,10,97.1
1741728584,494,3.576,5.160,0.000,0.000,98.000,202943,5317.23153,N,01846.54760,E,24.836,12.82,110325,1,10,97.3
1741728585,494,3.576,5.160,0.000,0.000,98.000,202944,5317.23818,N,01846.55027,E,24.904,12.90,110325,1,10,97.4
1741728586,494,3.576,5.160,0.000,0.000,96.000,202945,5317.24491,N,01846.55320,E,25.313,14.40,110325,1,10,97.5
1741728587,494,3.576,5.160,0.000,0.000,97.000,202946,5317.25178,N,01846.55598,E,25.269,14.12,110325,1,10,97.4
1741728588,494,3.576,5.160,0.000,0.000,97.000,202947,5317.25863,N,01846.55884,E,24.999,13.94,110325,1,10,97.3
1741728589,494,3.576,5.160,0.000,0.000,97.000,202948,5317.26529,N,01846.56158,E,24.268,13.99,110325,1,10,96.8
1741728590,494,3.576,5.160,0.000,0.000,97.000,202949,5317.27192,N,01846.56400,E,24.727,13.10,110325,1,10,96.7
1741728591,494,3.576,5.160,0.000,0.000,97.000,202950,5317.27861,N,01846.56641,E,25.113,13.12,110325,1,10,96.6
1741728592,494,3.576,5.160,0.000,0.000,95.000,202951,5317.28547,N,01846.56908,E,25.463,13.27,110325,1,10,96.8
1741728593,494,3.576,5.160,0.000,0.000,93.000,202952,5317.29240,N,01846.57170,E,25.792,13.09,110325,1,10,96.9
1741728594,494,3.576,5.160,0.000,0.000,96.000,202953,5317.29945,N,01846.57448,E,26.218,13.51,110325,1,10,96.9
