1741728546,13.230,989.956,39.414,0.000
1741728547,13.230,990.056,39.367,0.000
1741728548,13.230,990.082,39.332,0.000
1741728549,13.210,990.051,39.284,0.000
1741728550,13.210,990.060,39.155,0.000
1741728551,13.200,989.948,38.931,0.000
1741728552,13.200,989.958,38.766,0.000
1741728553,13.180,989.956,38.622,0.000
1741728554,13.140,989.893,38.830,0.000
1741728555,13.100,989.829,39.157,0.000
1741728556,13.100,989.813,39.357,0.000
1741728557,13.090,989.798,39.625,0.000
1741728558,13.030,989.805,40.079,0.000
1741728559,13.020,989.805,40.266,0.000
1741728560,12.980,989.806,40.545,0.000
1741728561,12.990,989.781,40.651,0.000
1741728562,13.000,989.796,40.582,0.000
1741728563,12.990,989.778,40.428,0.000
1741728564,12.990,989.769,40.275,0.000
1741728565,12.980,989.814,40.074,0.000
1741728566,12.950,989.821,39.942,0.000
1741728567,12.950,989.809,39.848,0.000
1741728568,12.940,989.810,39.824,0.000
1741728569,12.950,989.872,39.801,0.000
1741728570,12.950,989.855,39.755,0.000
1741728571,12.950,989.898,39.755,0.000
1741728572,12.940,989.911,39.859,0.000
1741728573,12.940,989.887,39.988,7.500
1741728574,12.910,989.932,40.033,7.500
1741728575,12.910,989.890,40.057,7.500
1741728576,12.910,989.906,40.209,6.667
1741728577,12.920,989.887,40.222,6.667
1741728578,12.920,989.869,40.351,6.667
1741728579,12.930,989.971,40.363,6.667
1741728580,12.910,989.940,40.374,6.667
1741728581,12.900,989.910,40.325,6.667
1741728582,12.860,989.943,40.287,0.000
1741728583,12.870,989.942,40.275,0.000
1741728584,12.870,989.839,40.252,0.000
1741728585,12.870,989.862,40.287,0.000
1741728586,12.880,989.843,40.312,0.000
1741728587,12.880,989.871,40.288,0.000
1741728588,12.880,989.791,40.207,0.000
1741728589,12.890,989.813,40.137,0.000
1741728590,12.890,989.827,40.077,0.000
1741728591,12.880,989.745,39.983,0.000
1741728592,12.860,989.706,39.970,0.000
1741728593,12.860,989.715,40.028,0.000
1741728594,12.860,989.688,40.052,0.000
1741728595,12.870,989.684,40.063,0.000
1741728596,12.860,989.641,40.192,0.000
1741728597,12.840,989.699,40.366,0.000
1741728598,12.830,989.650,40.378,0.000
1741728599,12.850,989.679,40.403,0.000
1741728600,12.840,989.669,40.413,0.000
1741728601,12.840,989.715,40.391,0.000
1741728602,12.860,989.716,40.334,0.000
1741728603,12.850,989.815,40.310,0.000
1741728604,12.850,989.771,40.239,0.000
1741728605,12.810,989.746,40.246,0.000
1741728606,12.810,989.748,40.224,0.000
1741728607,12.810,989.763,40.188,0.000
1741728608,12.810,989.766,40.234,0.000
1741728609,12.790,989.744,40.293,0.000
1741728610,12.800,989.763,40.246,0.000
1741728611,12.800,989.730,40.199,0.000
1741728612,12.800,989.733,40.187,0.000
1741728613,12.800,989.712,40.223,0.000
1741728614,12.810,989.698,40.246,1.667
1741728615,12.800,989.643,40.246,0.000
1741728616,12.800,989.630,40.294,0.000
1741728617,12.810,989.652,40.376,0.000
1741728618,12.790,989.619,40.444,0.833
1741728619,12.800,989.617,40.481,0.000
1741728620,12.800,989.594,40.492,2.500
1741728621,12.800,989.617,40.517,0.000
1741728622,12.800,989.620,40.540,0.000
1741728623,12.810,989.598,40.563,2.500
1741728624,12.800,989.582,40.599,0.000
1741728625,12.790,989.600,40.680,0.000
1741728626,12.760,989.590,40.771,3.333
1741728627,12.760,989.596,40.818,2.500
1741728628,12.760,989.622,40.712,12.500
1741728629,12.750,989.613,40.806,0.000
1741728630,12.730,989.573,41.108,0.000
1741728631,12.710,989.589,41.459,5.000
1741728632,12.700,989.521,41.775,0.000
1741728633,12.710,989.593,41.965,20.833
1741728634,12.720,989.552,42.095,0.000
1741728635,12.720,989.545,42.165,0.000
1741728636,12.710,989.529,42.199,4.167
1741728637,12.710,989.605,42.151,0.000
1741728638,12.690,989.551,41.951,0.000
1741728639,12.680,989.587,41.891,4.167
1741728640,12.670,989.572,41.572,0.000
1741728641,12.640,989.616,41.312,0.000
1741728642,12.620,989.650,41.239,2.500
1741728643,12.610,989.635,41.121,0.000
1741728644,12.610,989.672,41.098,1.667
1741728645,12.610,989.745,41.145,0.000
1741728646,12.610,989.742,41.214,1.667
1741728647,12.600,989.795,41.190,0.000
1741728648,12.610,989.779,41.203,0.000
1741728649,12.610,989.789,41.180,2.500
1741728650,12.600,989.818,41.143,0.000
1741728651,12.600,989.796,41.096,2.500
1741728652,12.580,989.841,41.106,0.000
1741728653,12.590,989.809,41.119,0.000
1741728654,12.570,989.790,41.116,0.000
1741728655,12.550,989.784,41.139,0.000
1741728656,12.530,989.709,41.160,0.000
1741728657,12.530,989.733,41.196,0.000
1741728658,12.520,989.712,41.242,0.000
1741728659,12.520,989.657,41.312,0.000
1741728660,12.500,989.659,41.346,0.000
1741728661,12.500,989.623,41.369,0.000
1741728662,12.500,989.610,41.393,0.000
1741728663,12.510,989.563,41.404,0.000
1741728664,12.510,989.587,41.428,0.000
1741728665,12.510,989.602,41.452,0.000
1741728666,12.510,989.553,41.464,0.000
1741728667,12.520,989.573,41.452,0.000
1741728668,12.520,989.534,41.429,0.000
1741728669,12.510,989.463,41.416,0.000
1741728670,12.520,989.396,41.405,0.000
1741728671,12.520,989.374,41.405,0.000
1741728672,12.500,989.306,41.476,0.000
1741728673,12.480,989.286,41.531,0.000
1741728674,12.480,989.238,41.566,0.000
1741728675,12.500,989.118,41.604,0.000
1741728676,12.500,989.112,41.628,0.000
1741728677,12.500,989.078,41.640,0.000
1741728678,12.520,989.080,41.641,0.000
1741728679,12.520,989.077,41.630,0.000
1741728680,12.530,989.059,41.654,0.000
1741728681,12.530,989.051,41.595,0.000
1741728682,12.520,989.044,41.523,0.000
1741728683,12.510,989.066,41.511,0.000
1741728684,12.490,989.089,41.498,0.000
1741728685,12.490,989.112,41.474,0.000
1741728686,12.480,989.061,41.438,0.000
1741728687,12.480,989.086,41.438,0.000
1741728688,12.470,989.067,41.460,0.000
1741728689,12.460,989.039,41.518,0.000
1741728690,12.460,989.175,41.601,0.000
1741728691,12.460,989.170,41.671,0.000
1741728692,12.460,988.915,41.775,0.000
1741728693,12.460,988.766,41.869,0.000
1741728694,12.460,988.757,41.904,0.000
1741728695,12.440,988.752,41.963,0.000
1741728696,12.420,988.764,41.983,0.000
1741728697,12.410,988.800,42.029,0.000
1741728698,12.390,988.763,42.087,0.000
1741728699,12.380,988.758,42.145,0.000
1741728700,12.410,988.765,42.182,0.000
1741728701,12.400,988.827,42.299,0.000
1741728702,12.400,988.838,42.311,0.000
1741728703,12.410,988.854,42.323,0.000
1741728704,12.420,988.790,42.336,0.000
1741728705,12.430,988.880,42.336,0.000
1741728706,12.390,988.903,42.274,0.000
1741728707,12.370,988.904,42.330,0.000
1741728708,12.360,988.980,42.400,0.000
1741728709,12.340,988.965,42.551,0.000
1741728710,12.360,989.037,42.646,0.000
1741728711,12.360,989.074,42.694,0.000
1741728712,12.370,989.127,42.741,0.000
1741728713,12.380,989.209,42.836,0.000
1741728714,12.370,989.205,42.952,0.000
1741728715,12.370,989.289,43.012,0.000
1741728716,12.360,989.266,43.151,0.000
1741728717,12.360,989.292,43.328,0.000
1741728718,12.360,989.309,43.398,0.000
1741728719,12.360,989.323,43.398,0.000
1741728720,12.370,989.275,43.340,0.000
1741728721,12.370,989.291,43.258,0.000
1741728722,12.370,989.321,43.165,0.000
1741728723,12.370,989.317,43.059,0.000
1741728724,12.370,989.346,43.023,0.000
1741728725,12.360,989.411,43.105,0.000
1741728726,12.370,989.415,43.270,0.000
1741728727,12.390,989.458,43.343,0.000
1741728728,12.390,989.461,43.296,0.000
1741728729,12.400,989.439,43.272,0.000
1741728730,12.410,989.451,43.250,0.000
1741728731,12.420,989.411,43.369,0.000
1741728732,12.440,989.391,43.358,0.000
1741728733,12.450,989.360,43.207,0.000
1741728734,12.450,989.329,43.278,0.000
1741728735,12.440,989.283,43.383,0.000
1741728736,12.460,989.295,43.314,0.000
1741728737,12.460,989.309,43.267,0.000
1741728738,12.460,989.298,43.291,0.000
1741728739,12.460,989.333,43.291,0.000
1741728740,12.470,989.360,43.315,0.000
1741728741,12.470,989.317,43.361,0.000
1741728742,12.470,989.338,43.374,0.000
1741728743,12.480,989.342,43.352,0.000
1741728744,12.490,989.294,43.282,0.000
1741728745,12.500,989.276,43.259,0.000
1741728746,12.480,989.257,43.246,0.000
1741728747,12.490,989.300,43.199,0.000
1741728748,12.480,989.303,43.011,0.000
1741728749,12.470,989.269,43.092,0.000
1741728750,12.470,989.300,43.198,0.000
1741728751,12.470,989.361,43.211,0.000
1741728752,12.470,989.389,43.244,0.000
1741728753,12.460,989.371,43.361,0.000
1741728754,12.450,989.349,43.466,0.000
1741728755,12.460,989.394,43.502,0.000
1741728756,12.470,989.344,43.537,0.000
1741728757,12.470,989.344,43.525,0.000
1741728758,12.480,989.382,43.516,0.000
1741728759,12.490,989.364,43.481,0.000
1741728760,12.500,989.396,43.448,0.000
1741728761,12.510,989.379,43.425,2.500
1741728762,12.520,989.355,43.367,0.000
1741728763,12.530,989.357,43.356,4.167
1741728764,12.530,989.388,43.380,0.000
1741728765,12.540,989.344,43.393,1.667
1741728766,12.550,989.362,43.463,0.000
1741728767,12.550,989.406,43.605,0.000
1741728768,12.560,989.395,43.618,0.000
1741728769,12.570,989.423,43.595,0.000
1741728770,12.580,989.431,43.584,5.000
1741728771,12.580,989.403,43.585,0.000
1741728772,12.580,989.449,43.644,7.500
1741728773,12.590,989.457,43.632,5.833
1741728774,12.590,989.400,43.621,0.000
1741728775,12.610,989.466,43.540,2.500
1741728776,12.600,989.403,43.411,0.000
1741728777,12.600,989.355,43.305,0.000
1741728778,12.600,989.340,43.280,7.500
1741728779,12.590,989.341,43.386,0.000
1741728780,12.590,989.299,43.457,1.667
1741728781,12.600,989.274,43.493,0.000
1741728782,12.600,989.216,43.446,1.667
1741728783,12.600,989.185,43.388,0.000
1741728784,12.600,989.138,43.315,0.000
1741728785,12.610,989.099,43.340,0.000
1741728786,12.610,989.057,43.317,0.000
1741728787,12.610,988.913,43.306,0.000
1741728788,12.620,988.812,43.330,2.500
1741728789,12.620,988.754,43.329,0.000
1741728790,12.620,988.704,43.365,0.000
1741728791,12.630,988.627,43.424,0.000
1741728792,12.640,988.626,43.461,0.000
1741728793,12.640,988.624,43.508,0.000
1741728794,12.650,988.631,43.627,0.000
1741728795,12.660,988.629,43.815,0.000
1741728796,12.670,988.619,43.969,0.000
1741728797,12.660,988.631,44.062,0.000
1741728798,12.660,988.708,44.122,0.000
1741728799,12.670,988.652,44.134,0.000
1741728800,12.660,988.670,44.062,0.000
1741728801,12.660,988.536,43.909,0.000
1741728802,12.650,988.450,43.709,0.000
1741728803,12.640,988.603,43.556,0.000
1741728804,12.640,988.520,43.414,0.000
1741728805,12.630,988.485,43.273,0.000
1741728806,12.620,988.513,43.201,0.000
1741728807,12.610,988.510,43.164,0.000
1741728808,12.600,988.503,43.129,0.000
1741728809,12.590,988.526,43.092,0.000
1741728810,12.580,988.468,43.127,0.000
1741728811,12.570,988.506,43.160,0.000
1741728812,12.580,988.499,43.186,0.000
1741728813,12.590,988.580,43.209,0.000
1741728814,12.600,988.585,43.280,0.000
1741728815,12.600,988.495,43.340,0.000
1741728816,12.590,988.503,43.327,0.000
1741728817,12.600,988.568,43.352,0.000
1741728818,12.610,988.591,43.423,0.000
1741728819,12.610,988.567,43.471,0.000
1741728820,12.620,988.573,43.506,0.000
1741728821,12.640,988.597,43.508,0.000
1741728822,12.640,988.596,43.473,0.000
1741728823,12.640,988.636,43.484,0.000
1741728824,12.640,988.564,43.391,0.000
1741728825,12.640,988.516,43.320,0.000
1741728826,12.640,988.552,43.262,0.000
1741728827,12.640,988.496,43.203,0.000
1741728828,12.640,988.409,43.120,0.000
1741728829,12.610,988.390,43.071,0.000
1741728830,12.620,988.397,43.118,0.000
1741728831,12.610,988.266,43.177,0.000
1741728832,12.590,988.282,43.175,0.000
1741728833,12.600,988.254,43.151,0.000
1741728834,12.590,988.165,43.175,0.000
1741728835,12.600,988.228,43.163,0.000
1741728836,12.600,988.100,43.187,0.000
1741728837,12.610,988.177,43.224,0.000
1741728838,12.600,988.227,43.211,0.000
1741728839,12.600,988.242,43.246,0.000
1741728840,12.600,988.220,43.245,0.000
1741728841,12.600,988.223,43.234,0.000
1741728842,12.610,988.213,43.224,0.000
1741728843,12.600,988.254,43.187,0.000
1741728844,12.590,988.236,43.140,0.000
1741728845,12.580,988.279,43.115,0.000
1741728846,12.570,988.247,43.055,0.000
1741728847,12.580,988.184,43.067,0.000
1741728848,12.580,988.218,43.126,0.000
1741728849,12.580,988.232,43.115,0.000
1741728850,12.580,988.192,43.150,0.000
1741728851,12.600,988.152,43.151,0.000
1741728852,12.600,987.997,43.152,0.000
1741728853,12.610,988.026,43.142,0.000
1741728854,12.600,988.192,43.129,0.000
1741728855,12.610,988.151,43.177,0.000
1741728856,12.620,988.137,43.259,0.000
1741728857,12.610,988.171,43.224,0.000
1741728858,12.610,988.214,43.224,0.000
1741728859,12.610,988.210,43.235,0.000
1741728860,12.600,988.230,43.234,0.833
1741728861,12.610,988.270,43.247,0.000
1741728862,12.610,988.239,43.211,1.667
1741728863,12.610,988.272,43.153,0.000
1741728864,12.610,988.337,43.177,0.833
1741728865,12.610,988.373,43.224,0.000
1741728866,12.610,988.275,43.235,1.667
1741728867,12.620,988.307,43.235,0.000
1741728868,12.620,988.395,43.248,0.833
1741728869,12.630,988.245,43.260,0.000
1741728870,12.630,988.374,43.297,0.000
1741728871,12.620,988.408,43.295,0.000
1741728872,12.610,988.543,43.259,0.000
1741728873,12.610,988.347,43.271,0.000
1741728874,12.610,988.412,43.282,0.000
1741728875,12.610,988.482,43.294,0.000
1741728876,12.600,988.345,43.304,0.000
1741728877,12.610,988.391,43.341,0.000
1741728878,12.610,988.346,43.341,0.000
1741728879,12.620,988.250,43.364,0.833
1741728880,12.610,988.219,43.293,0.000
1741728881,12.610,988.243,43.271,0.833
1741728882,12.610,988.173,43.270,0.000
1741728883,12.600,988.119,43.258,1.667
1741728884,12.610,988.122,43.271,0.000
1741728885,12.620,988.169,43.329,3.333
1741728886,12.620,988.172,43.389,0.000
1741728887,12.630,988.123,43.424,0.000
1741728888,12.620,988.110,43.411,0.000
1741728889,12.600,988.078,43.375,0.000
1741728890,12.610,988.144,43.376,0.000
1741728891,12.620,988.138,43.389,0.000
1741728892,12.620,988.113,43.377,0.000
1741728893,12.610,988.184,43.364,0.000
1741728894,12.610,988.206,43.399,0.000
1741728895,12.610,988.133,43.411,0.000
1741728896,12.610,988.193,43.411,0.000
1741728897,12.620,988.169,43.436,0.000
1741728898,12.610,988.252,43.436,0.000
1741728899,12.620,988.193,43.447,0.000
1741728900,12.620,988.183,43.411,0.000
1741728901,12.620,988.075,43.518,0.000
1741728902,12.620,988.091,43.671,0.000
1741728903,12.630,988.059,43.741,0.000
1741728904,12.630,988.007,43.754,0.000
1741728905,12.630,987.962,43.707,0.000
1741728906,12.640,987.889,43.661,0.000
1741728907,12.650,987.783,43.639,0.000
1741728908,12.650,987.790,43.640,0.000
1741728909,12.650,987.736,43.615,0.000
1741728910,12.650,987.691,43.567,0.000
1741728911,12.640,987.619,43.543,0.000
1741728912,12.650,987.638,43.521,0.000
1741728913,12.650,987.600,43.509,0.000
1741728914,12.660,987.545,43.522,0.000
1741728915,12.650,987.650,43.510,0.000
1741728916,12.660,987.508,43.499,0.000
1741728917,12.670,987.497,43.499,0.000
1741728918,12.660,987.539,43.498,0.000
1741728919,12.660,987.548,43.521,0.000
1741728920,12.670,987.510,43.593,0.000
1741728921,12.670,987.528,43.604,10.000
1741728922,12.670,987.477,43.581,0.000
1741728923,12.660,987.617,43.545,13.333
1741728924,12.640,987.617,43.496,0.000
1741728925,12.640,987.673,43.473,18.333
1741728926,12.640,987.669,43.520,0.000
1741728927,12.640,987.725,43.579,10.000
1741728928,12.650,987.691,43.615,0.000
1741728929,12.660,987.773,43.675,1.667
1741728930,12.660,987.821,43.676,0.000
1741728931,12.660,987.905,43.640,4.167
1741728932,12.650,987.885,43.604,0.000
1741728933,12.650,987.825,43.579,0.833
1741728934,12.660,987.832,43.651,5.833
1741728935,12.640,987.863,43.649,0.000
1741728936,12.660,987.893,43.733,0.000
1741728937,12.670,987.958,43.746,0.000
1741728938,12.670,987.980,43.759,0.000
1741728939,12.680,988.035,43.806,30.000
1741728940,12.670,988.090,43.746,0.000
1741728941,12.670,988.094,43.712,0.000
1741728942,12.670,988.142,43.699,0.000
1741728943,12.670,988.174,43.699,0.000
1741728944,12.670,988.173,43.688,10.000
1741728945,12.680,988.280,43.699,0.000
1741728946,12.680,988.307,43.735,1.667
1741728947,12.680,988.371,43.712,0.000
1741728948,12.670,988.407,43.699,0.000
1741728949,12.670,988.486,43.688,6.667
1741728950,12.670,988.461,43.663,0.000
1741728951,12.670,988.500,43.699,3.333
1741728952,12.670,988.528,43.699,0.000
1741728953,12.670,988.729,43.712,0.000
1741728954,12.660,988.766,43.733,2.500
1741728955,12.670,988.805,43.734,0.000
1741728956,12.670,988.802,43.723,1.667
1741728957,12.670,988.669,43.724,0.000
1741728958,12.670,988.696,43.735,0.000
1741728959,12.680,988.671,43.747,5.000
1741728960,12.690,988.627,43.748,0.000
1741728961,12.680,988.667,43.735,0.000
1741728962,12.690,988.711,43.725,0.000
1741728963,12.700,988.735,43.737,0.000
1741728964,12.700,988.771,43.748,9.167
1741728965,12.700,988.781,43.819,0.000
1741728966,12.700,988.856,43.844,1.667
1741728967,12.700,988.926,43.831,0.000
1741728968,12.710,988.930,43.832,0.000
1741728969,12.710,988.940,43.832,8.333
1741728970,12.710,988.938,43.832,0.000
1741728971,12.700,988.814,43.796,0.000
1741728972,12.710,988.798,43.785,0.000
1741728973,12.710,988.872,43.785,0.000
1741728974,12.720,988.772,43.786,4.167
1741728975,12.720,988.629,43.798,0.000
1741728976,12.720,988.592,43.810,0.000
1741728977,12.730,988.515,43.822,0.000
1741728978,12.730,988.517,43.857,0.000
1741728979,12.730,988.480,43.893,0.833
1741728980,12.740,988.413,43.895,0.000
1741728981,12.750,988.350,43.884,0.000
1741728982,12.750,988.339,43.884,8.333
1741728983,12.760,988.451,43.884,0.000
1741728984,12.760,988.507,43.872,0.000
1741728985,12.760,988.565,43.860,9.167
1741728986,12.760,988.630,43.849,0.000
1741728987,12.760,988.701,43.837,9.167
1741728988,12.770,988.684,43.851,4.167
1741728989,12.780,988.704,43.898,0.000
1741728990,12.770,988.674,43.922,0.000
1741728991,12.780,988.621,43.969,5.000
1741728992,12.780,988.536,43.969,0.000
1741728993,12.790,988.542,44.051,5.000
1741728994,12.780,988.512,44.062,0.000
1741728995,12.790,988.511,44.051,0.000
1741728996,12.790,988.504,44.040,6.667
1741728997,12.790,988.481,44.027,0.000
1741728998,12.800,988.520,44.018,0.000
1741728999,12.800,988.530,43.995,0.000
1741729000,12.810,988.549,44.008,0.000
1741729001,12.830,988.532,44.010,0.000
1741729002,12.840,988.500,44.022,0.000
1741729003,12.840,988.506,44.022,0.000
1741729004,12.850,988.567,44.059,0.000
1741729005,12.870,988.519,44.083,0.000
1741729006,12.880,988.533,44.108,0.000
1741729007,12.910,988.496,44.123,0.833
1741729008,12.900,988.546,44.110,0.000
1741729009,12.910,988.509,44.111,2.500
1741729010,12.910,988.538,44.123,0.000
1741729011,12.910,988.549,44.100,0.000
1741729012,12.910,988.593,44.135,0.000
1741729013,12.920,988.586,44.171,0.000
1741729014,12.940,988.590,44.161,5.000
1741729015,12.930,988.600,44.173,0.000
1741729016,12.940,988.598,44.173,0.000
1741729017,12.950,988.623,44.162,3.333
1741729018,12.940,988.574,44.138,0.000
1741729019,12.950,988.544,44.092,0.000
1741729020,12.950,988.575,44.092,39.167
1741729021,12.950,988.585,44.092,0.000
1741729022,12.940,988.596,44.091,0.833
1741729023,12.940,988.664,44.091,4.167
1741729024,12.940,988.621,44.067,0.000
1741729025,12.940,988.650,44.079,32.500
1741729026,12.940,988.756,44.056,4.167
1741729027,12.940,988.812,44.044,0.000
1741729028,12.950,988.881,44.057,0.000
1741729029,12.960,988.884,44.104,0.000
1741729030,12.970,988.897,44.152,0.000
1741729031,12.990,988.928,44.237,0.000
1741729032,13.000,988.913,44.296,2.500
1741729033,13.010,988.952,44.298,0.000
1741729034,13.030,988.917,44.370,0.000
1741729035,13.050,988.932,44.396,0.000
1741729036,13.070,988.920,44.433,0.000
1741729037,13.080,988.916,44.470,0.000
1741729038,13.070,988.905,44.446,0.000
1741729039,13.070,988.922,44.351,0.000
1741729040,13.070,988.944,44.279,0.000
1741729041,13.070,988.916,44.257,0.000
